N_minus_Z,N,Z,A,Element,Origin,MassExcess_keV,Error_MassExcess_keV,BindingPerA_keV,Error_BindingPerA_keV,BetaDecay_keV,Error_BetaDecay_keV,AtomicMass_u,Error_AtomicMass_u,mass_exp_MeV,particle_id,pentad_indices,pentad_octaves,pentad_signs,mass_pred_MeV
,9.0,90.0,239.0,Th,x56500#,56500.0,400.0,7540.0,2.0,3162.0,445.0,39060655.0,429.0,36384769769.162285,Th-239.0,"[23, 24, 25, 26, 27]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",13245.526377988668
,6.0,96.0,252.0,Cm,x79056#,79056.0,298.0,7460.0,1.0,521.0,359.0,52084870.0,320.0,48516749230.312386,Cm-252.0,"[36, 37, 38, 39, 40]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",33012.57239550452
,7.0,64.0,171.0,Gd,x-36210#,-36210.0,500.0,7990.0,3.0,7560.0,640.0,70961127.0,537.0,66099871301.57663,Gd-171.0,"[27, 28, 29, 30, 31]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",16999.560319294753
,6.0,71.0,187.0,Lu,x-27770#,-27770.0,400.0,7923.0,2.0,5230.0,447.0,86970188.0,429.0,81012217208.35866,Lu-187.0,"[43, 44, 45, 46, 47]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",42853.6457592645
,1.0,73.0,194.0,Ta,x-17130#,-17130.0,500.0,7865.0,3.0,7280.0,583.0,93981610.0,537.0,87543315450.9365,Ta-194.0,"[50, 51, 52, 53, 54]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",61971.797959586285
,4.0,10.0,34.0,Ne,-nn52842#,-52842.0,513.0,6287.0,15.0,21161.0,789.0,34056728.0,551.0,31723641279.72208,Ne-34.0,"[34, 35, 36, 37, 38]","[0, 0, 0, 0, 0]","[1, -1, 1, -1, 1]",1804.9716077983182
,0.0,83.0,223.0,Bi,x32240#,32240.0,400.0,7636.0,2.0,5161.0,445.0,23034611.0,429.0,21456604298.038857,Bi-223.0,"[7, 8, 9, 10, 11]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",4623.256364075994
,6.0,81.0,217.0,Tl,x18660#,18660.0,400.0,7693.0,2.0,6399.0,500.0,17020032.0,429.0,15854059430.999678,Tl-217.0,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",2357.426600373848
,3.0,75.0,198.0,Re,x-16990#,-16990.0,400.0,7861.0,2.0,6610.0,447.0,97981760.0,429.0,91269431584.73186,Re-198.0,"[54, 55, 56, 57, 58]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",71562.41401831001
,8.0,26.0,74.0,Fe,x-20660#,-20660.0,500.0,8076.0,7.0,12881.0,640.0,73977821.0,537.0,68909903971.38243,Fe-74.0,"[2, 3, 4, 5, 6]","[1, 1, 1, 1, 1]","[1, -1, 1, -1, 1]",658.756024309567
,3.0,70.0,183.0,Yb,x-35000#,-35000.0,400.0,7963.0,2.0,4716.0,408.0,82962426.0,429.0,77279010541.45567,Yb-183.0,"[39, 40, 41, 42, 43]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",37914.92643166722
,7.0,43.0,120.0,Tc,x-35000#,-35000.0,500.0,8083.0,4.0,14720.0,640.0,19962426.0,537.0,18594882088.99567,Tc-120.0,"[48, 49, 50, 51, 52]","[1, 1, 1, 1, 1]","[1, -1, 1, -1, 1]",13623.449888316989
,4.0,11.0,285.0,Rg,x163730#,163730.0,600.0,7192.0,2.0,-1357.0,785.0,85175771.0,644.0,79340728355.57646,Rg-285.0,"[69, 70, 71, 0, 1]","[3, 3, 3, 3, 3]","[-1, 1, -1, 1, -1]",544350.7085952311
,7.0,76.0,203.0,Os,x-7270#,-7270.0,400.0,7814.0,2.0,7100.0,565.0,2992195.0,429.0,2787211995.7906117,Os-203.0,"[59, 60, 61, 62, 63]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",91249.36598098489
,8.0,77.0,205.0,Ir,x-5600#,-5600.0,500.0,7805.0,2.0,7220.0,583.0,4993988.0,537.0,4651870369.556251,Ir-205.0,"[61, 62, 63, 64, 65]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",101356.76398208555
,2.0,68.0,180.0,Er,x-33180#,-33180.0,500.0,7960.0,3.0,4990.0,640.0,79964380.0,537.0,74486348373.6718,Er-180.0,"[36, 37, 38, 39, 40]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",33012.57239550452
,1.0,67.0,178.0,Ho,x-32130#,-32130.0,500.0,7957.0,3.0,8130.0,778.0,77965507.0,537.0,72624409962.68523,Ho-178.0,"[34, 35, 36, 37, 38]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",28879.545724773092
,2.0,40.0,112.0,Zr,x-32420#,-32420.0,700.0,8081.0,6.0,11650.0,761.0,11965196.0,751.0,11145509508.299374,Zr-112.0,"[40, 41, 42, 43, 44]","[1, 1, 1, 1, 1]","[1, -1, 1, -1, 1]",9841.91672918109
,0.0,20.0,60.0,Ca,x11000#,11000.0,700.0,7627.0,12.0,15550.0,860.0,60011809.0,751.0,55900646159.05548,Ca-60.0,"[60, 61, 62, 63, 64]","[0, 0, 0, 0, 0]","[1, -1, 1, -1, 1]",6091.630743027207
,3.0,84.0,227.0,Po,x42281#,42281.0,401.0,7596.0,2.0,4850.0,500.0,27045390.0,430.0,25192621282.64884,Po-227.0,"[11, 12, 13, 14, 15]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",6155.5016418618325
,8.0,8.0,26.0,O,-nn34661.0,-346610.0,116495.0,6497479.0,63442.0,159863855.0,1966301.0,26037210155.0,177081.0,24253507702852.633,O-26.0,"[26, 27, 28, 29, 30]","[4, 4, 4, 4, 4]","[1, -1, 1, -1, 1]",254637.70313469207
,1.0,27.0,78.0,Co,x-15320#,-15320.0,700.0,7997.0,9.0,19560.0,806.0,77983553.0,751.0,72641219705.25749,Co-78.0,"[6, 7, 8, 9, 10]","[1, 1, 1, 1, 1]","[1, -1, 1, -1, 1]",1027.5370669895929
,6.0,1.0,7.0,H,-nn49135#,-49135.0,1004.0,940.0,143.0,23062.0,1004.0,7052749.0,1078.0,6569594099.348553,H-7.0,"[7, 8, 9, 10, 11]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",4623.256364075994
,0.0,66.0,176.0,Dy,x-33610#,-33610.0,500.0,7969.0,3.0,5780.0,707.0,75963918.0,537.0,70759941613.71648,Dy-176.0,"[32, 33, 34, 35, 36]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",23863.808597813488
,4.0,61.0,165.0,Pm,x-34670#,-34670.0,500.0,7992.0,3.0,8840.0,640.0,64962780.0,537.0,60512446446.80793,Pm-165.0,"[21, 22, 23, 24, 25]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",11997.80615151667
,0.0,51.0,141.0,Sb,x-39540#,-39540.0,500.0,8069.0,4.0,11129.0,640.0,40957552.0,537.0,38151718137.56048,Sb-141.0,"[69, 70, 71, 0, 1]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",136087.67714880776
,2.0,9.0,31.0,F,-nn56843#,-56843.0,535.0,6011.0,17.0,25661.0,597.0,31061023.0,574.0,28933159739.631977,F-31.0,"[31, 32, 33, 34, 35]","[4, 4, 4, 4, 4]","[-1, 1, -1, 1, -1]",340452.000074214
,7.0,6.0,23.0,C,x64171#,64171.0,997.0,5077.0,43.0,27450.0,1082.0,23068890.0,1070.0,21488534984.375713,C-23.0,"[23, 24, 25, 26, 27]","[4, 4, 4, 4, 4]","[-1, 1, -1, 1, -1]",211928.4220478187
,2.0,94.0,246.0,Pu,65394.7,653947.0,21498.0,7506540.0,609.0,401.0,14.0,46070204172.0,16087.0,42914123483503.28,Pu-246.0,"[30, 31, 32, 33, 34]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",19365.540728573047
,8.0,7.0,25.0,N,x55983#,55983.0,503.0,5613.0,20.0,28654.0,529.0,25060100.0,540.0,23343335356.055443,N-25.0,"[25, 26, 27, 28, 29]","[4, 4, 4, 4, 4]","[-1, 1, -1, 1, -1]",242331.4650729282
,8.0,19.0,57.0,K,x14130#,14130.0,600.0,7563.0,11.0,20689.0,721.0,57015169.0,644.0,53109293671.97961,K-57.0,"[57, 58, 59, 60, 61]","[0, 0, 0, 0, 0]","[-1, 1, -1, 1, -1]",4910.26988745253
,3.0,52.0,145.0,Te,x-30010#,-30010.0,300.0,7998.0,2.0,11120.0,583.0,44967783.0,322.0,41887224663.402336,Te-145.0,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",2357.426600373848
,1.0,44.0,125.0,Ru,x-28370#,-28370.0,300.0,8023.0,2.0,13460.0,583.0,24969544.0,322.0,23258982976.116695,Ru-125.0,"[53, 54, 55, 56, 57]","[1, 1, 1, 1, 1]","[-1, 1, -1, 1, -1]",17479.204273176987
